property_name,description,units,type,valid_range,run1,run2(=run1 with k's input instead of calculated,run3(=run1with spreadsheet,run4
out_chronic_diet_based_m0,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,,,,
out_chronic_diet_based_m1,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,,,,
out_chronic_diet_based_m2,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,,,,
out_chronic_diet_based_m3,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,,,,
out_chronic_diet_based_m4,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,,,,
out_chronic_diet_based_m5,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,,,,
out_chronic_diet_based_a0,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,,,,
out_chronic_diet_based_a1,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,,,,
out_chronic_diet_based_a2,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,,,,
out_chronic_diet_based_a3,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,,,,
out_chronic_diet_based_a4,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,,,,
out_chronic_diet_based_a5,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,,,,
out_acute_rq_dose_m0,acute dose-based risk quotient (mammal: fog/water shrew),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_m1,acute dose-based risk quotient (mammal: rice rat/nosed mole),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_m2,acute dose-based risk quotient (mammal: small mink),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_m3,acute dose-based risk quotient (mammal: large mink),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_m4,acute dose-based risk quotient (mammal: small river otter),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_m5,acute dose-based risk quotient (mammal: large river otter),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_a0,acute dose-based risk quotient (bird: sandpipers),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_a1,acute dose-based risk quotient (bird: cranes),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_a2,acute dose-based risk quotient (bird: rails),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_a3,acute dose-based risk quotient (bird: herons),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_a4,acute dose-based risk quotient (bird: small osprey),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_dose_a5,acute dose-based risk quotient (bird: white pelican),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_m0,acute diet-based risk quotient (mammal: fog/water shrew),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_m1,acute diet-based risk quotient (mammal: rice rat/nosed mole),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_m2,acute diet-based risk quotient (mammal: small mink),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_m3,acute diet-based risk quotient (mammal: large mink),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_m4,acute diet-based risk quotient (mammal: small river otter),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_m5,acute diet-based risk quotient (mammal: large river otter),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_a0,acute diet-based risk quotient (bird: sandpipers),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_a1,acute diet-based risk quotient (bird: cranes),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_a2,acute diet-based risk quotient (bird: rails),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_a3,acute diet-based risk quotient (bird: herons),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_a4,acute diet-based risk quotient (bird: small osprey),dose-based EEC/dose-based toxicity),,,,,,
out_acute_rq_diet_a5,acute diet-based risk quotient (bird: white pelican),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_dose_m0,chronic dose-based risk quotient (mammal: fog/water shrew),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_dose_m1,chronic dose-based risk quotient (mammal: rice rat/nosed mole),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_dose_m2,chronic dose-based risk quotient (mammal: small mink),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_dose_m3,chronic dose-based risk quotient (mammal: large mink),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_dose_m4,chronic dose-based risk quotient (mammal: small river otter),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_dose_m5,chronic dose-based risk quotient (mammal: large river otter),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_m0,chronic diet-based risk quotient (mammal: fog/water shrew),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_m1,chronic diet-based risk quotient (mammal: rice rat/nosed mole),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_m2,chronic diet-based risk quotient (mammal: small mink),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_m3,chronic diet-based risk quotient (mammal: large mink),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_m4,chronic diet-based risk quotient (mammal: small river otter),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_m5,chronic diet-based risk quotient (mammal: large river otter),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_a0,chronic diet-based risk quotient (bird: sandpipers),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_a1,chronic diet-based risk quotient (bird: cranes),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_a2,chronic diet-based risk quotient (bird: rails),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_a3,chronic diet-based risk quotient (bird: herons),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_a4,chronic diet-based risk quotient (bird: small osprey),dose-based EEC/dose-based toxicity),,,,,,
out_chronic_rq_diet_a5,chronic diet-based risk quotient (bird: white pelican),dose-based EEC/dose-based toxicity),,,,,,
exp_cb_phytoplankton,Concentration of pesticide in aquatic animal/organism,ug/(kg wet weight),,,27298,2.7298250E+04,2.7298250E+04,1.239312E+04
exp_cb_zoo,Concentration of pesticide in aquatic animal/organism,ug/(kg wet weight),,,21064.696,2.1064700E+04,2.1064700E+04,9.316444E+03
exp_cb_beninv,Concentration of pesticide in aquatic animal/organism,ug/(kg wet weight),,,23678,2.3677960E+04,2.3677960E+04,1.015290E+04
exp_cb_filterfeeders,Concentration of pesticide in aquatic animal/organism,ug/(kg wet weight),,,15548.805,1.5548810E+04,1.5548810E+04,6.671768E+03
exp_cb_sfish,Concentration of pesticide in aquatic animal/organism,ug/(kg wet weight),,,34713,3.4713190E+04,3.4713190E+04,1.403310E+04
exp_cb_mfish,Concentration of pesticide in aquatic animal/organism,ug/(kg wet weight),,,41050,4.1049670E+04,4.1049670E+04,1.533728E+04
exp_cb_lfish,Concentration of pesticide in aquatic animal/organism,ug/(kg wet weight),,,56332,5.6331870E+04,5.6331870E+04,1.828498E+04
exp_cbl_phytoplankton,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,1364913,1.3649130E+06,1.3649130E+06,6.196558E+05
exp_cbl_zoo,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,702157,7.0215650E+05,7.0215650E+05,3.105481E+05
exp_cbl_beninv,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,789265,7.8926540E+05,7.8926540E+05,3.384300E+05
exp_cbl_filterfeeders,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,777440,7.7744030E+05,7.7744030E+05,3.335884E+05
exp_cbl_sfish,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,867830,8.6782960E+05,8.6782960E+05,3.508275E+05
exp_cbl_mfish,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,1026242,1.0262420E+06,1.0262420E+06,3.834319E+05
exp_cbl_lfish,Lipid normalized pesticide residue in aquatic animal/organism,ug/kg-lipid,,,1408297,1.4082970E+06,1.4082970E+06,4.571246E+05
exp_cbd_zoo,Pesticide concentration in animal/organism originating from uptake through diet,ug/(kg wet weight),,,651.72,6.5171710E+02,6.5171710E+02,1.499557E+02
exp_cbd_beninv,Pesticide concentration in animal/organism originating from uptake through diet,ug/(kg wet weight),,,1812.95,1.8129550E+03,1.8129550E+03,3.890515E+02
exp_cbd_filterfeeders,Pesticide concentration in animal/organism originating from uptake through diet,ug/(kg wet weight),,,1167.92,1.1679230E+03,1.1679230E+03,2.506059E+02
exp_cbd_sfish,Pesticide concentration in animal/organism originating from uptake through diet,ug/(kg wet weight),,,7246.79,7.2467890E+03,7.2467890E+03,1.625457E+03
exp_cbd_mfish,Pesticide concentration in animal/organism originating from uptake through diet,ug/(kg wet weight),,,14492.66,1.4492660E+04,1.4492660E+04,3.144787E+03
exp_cbd_lfish,Pesticide concentration in animal/organism originating from uptake through diet,ug/(kg wet weight),,,30795.48,3.0795480E+04,3.0795480E+04,6.164026E+03
exp_cbr_phytoplankton,Pesticide concentration in animal/organism originating from uptake through respiration,ug/(kg wet weight),,,27298.253,2.7298250E+04,2.7298250E+04,1.239312E+04
exp_cbr_zoo,Pesticide concentration in animal/organism originating from uptake through respiration,ug/(kg wet weight),,,20412.98,2.0412980E+04,2.0412980E+04,9.166488E+03
exp_cbr_beninv,Pesticide concentration in animal/organism originating from uptake through respiration,ug/(kg wet weight),,,21865.01,2.1865010E+04,2.1865010E+04,9.763848E+03
exp_cbr_filterfeeders,Pesticide concentration in animal/organism originating from uptake through respiration,ug/(kg wet weight),,,14380.88,1.4380880E+04,1.4380880E+04,6.421163E+03
exp_cbr_sfish,Pesticide concentration in animal/organism originating from uptake through respiration,ug/(kg wet weight),,,27466.4,2.7466400E+04,2.7466400E+04,1.240764E+04
exp_cbr_mfish,Pesticide concentration in animal/organism originating from uptake through respiration,ug/(kg wet weight),,,26557.01,2.6557010E+04,2.6557010E+04,1.219249E+04
exp_cbr_lfish,Pesticide concentration in animal/organism originating from uptake through respiration,ug/(kg wet weight),,,25536.39,2.5536390E+04,2.5536390E+04,1.212096E+04
exp_cbf_phytoplankton,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,4800.9,4.8009000E+03,4.8009000E+03,2.406599E+03
exp_cbf_zoo,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,3420.85,3.4208500E+03,3.4208500E+03,1.714910E+03
exp_cbf_beninv,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,3704.628,3.7046290E+03,3.7046290E+03,1.836883E+03
exp_cbf_filterfeeders,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,2435.384,2.4353850E+03,2.4353850E+03,1.207719E+03
exp_cbf_sfish,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,4765.682,4.7656820E+03,4.7656820E+03,2.362868E+03
exp_cbf_mfish,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,4765.682,4.7656820E+03,4.7656820E+03,2.362868E+03
exp_cbf_lfish,Total bioconcentration factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,4805.73,4.8057300E+03,4.8057300E+03,2.408935E+03
exp_cbaf_phytoplankton,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,4549.708,4.5497090E+03,4.5497090E+03,2.312149E+03
exp_cbaf_zoo,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,3510.782,3.5107830E+03,3.5107830E+03,1.738143E+03
exp_cbaf_beninv,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,3946.327,3.9463270E+03,3.9463270E+03,1.894198E+03
exp_cbaf_filterfeeders,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,2591.467,2.5914680E+03,2.5914680E+03,1.244733E+03
exp_cbaf_sfish,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,5785.53,5.7855310E+03,5.7855310E+03,2.618116E+03
exp_cbaf_mfish,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,6841.611,6.8416120E+03,6.8416120E+03,2.861432E+03
exp_cbaf_lfish,Total bioaccumulation factor,(ug pesticide/kg ww) / (ug pesticide/L water),,,9388.644,9.3886440E+03,9.3886440E+03,3.411377E+03
exp_cbfl_phytoplankton,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,240045,2.4004500E+05,2.4004500E+05,1.203299E+05
exp_cbfl_zoo,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,114028,1.1402830E+05,1.1402830E+05,5.716368E+04
exp_cbfl_beninv,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,123488,1.2348760E+05,1.2348760E+05,6.122942E+04
exp_cbfl_filterfeeders,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,121769,1.2176920E+05,1.2176920E+05,6.038595E+04
exp_cbfl_sfish,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,119142,1.1914210E+05,1.1914210E+05,5.907171E+04
exp_cbfl_mfish,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,119142,1.1914210E+05,1.1914210E+05,5.907171E+04
exp_cbfl_lfish,Lipid normalized bioconcentration factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,120143,1.2014330E+05,1.2014330E+05,6.022337E+04
exp_cbafl_phytoplankton,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,227485,2.2748540E+05,2.2748540E+05,1.156074E+05
exp_cbafl_zoo,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,117026,1.1702610E+05,1.1702610E+05,5.793809E+04
exp_cbafl_beninv,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,131544,1.3154420E+05,1.3154420E+05,6.313992E+04
exp_cbafl_filterfeeders,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,129573,1.2957340E+05,1.2957340E+05,6.223665E+04
exp_cbafl_sfish,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,144638,1.4463830E+05,1.4463830E+05,6.545289E+04
exp_cbafl_mfish,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,171040,1.7104030E+05,1.7104030E+05,7.153580E+04
exp_cbafl_lfish,Lipid normalized bioaccumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,234716,2.3471610E+05,2.3471610E+05,8.528444E+04
exp_bmf_zoo,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,0.514433,5.1443330E-01,5.1443330E-01,5.011623E-01
exp_bmf_beninv,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,1.157055,1.1570550E+00,1.1570550E+00,1.102495E+00
exp_bmf_filterfeeders,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,1.13972,1.1397200E+00,1.1397200E+00,1.086723E+00
exp_bmf_sfish,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,1.163761,1.1637610E+00,1.1637610E+00,1.081169E+00
exp_bmf_mfish,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,1.238603,1.2386030E+00,1.2386030E+00,1.112594E+00
exp_bmf_lfish,Biomagnification factor,(ug pesticide/kg lipid) / (ug pesticide/kg lipid),,,1.372285,1.3722850E+00,1.3722850E+00,1.192192E+00
exp_cbsafl_phytoplankton,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,10.919302,1.0919300E+01,1.0919300E+01,3.084138E+01
exp_cbsafl_zoo,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,5.617252,5.6172520E+00,5.6172520E+00,1.545654E+01
exp_cbsafl_beninv,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,6.314124,6.3141240E+00,6.3141240E+00,1.684427E+01
exp_cbsafl_filterfeeders,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,6.219522,6.2195220E+00,6.2195220E+00,1.660329E+01
exp_cbsafl_sfish,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,6.942637,6.9426370E+00,6.9426370E+00,1.746131E+01
exp_cbsafl_mfish,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,8.209934,8.2099340E+00,8.2099340E+00,1.908409E+01
exp_cbsafl_lfish,Biota-sediment accumulation factor,(ug pesticide/kg lipid) / (ug pesticide/L water),,,11.266373,1.1266370E+01,1.1266370E+01,2.275191E+01
exp_mweight0,body weight (mammal: fog/water shrew),kg,,,0.018,1.8000000E-02,1.8000000E-02,1.800000E-02
exp_mweight1,body weight (mammal: rice rat/nosed mole),kg,,,0.085,8.5000000E-02,8.5000000E-02,8.500000E-02
exp_mweight2,body weight (mammal: small mink),kg,,,0.45,4.5000000E-01,4.5000000E-01,4.500000E-01
exp_mweight3,body weight (mammal: large mink),kg,,,1.8,1.8000000E+00,1.8000000E+00,1.800000E+00
exp_mweight4,body weight (mammal: small river otter),kg,,,5,5.0000000E+00,5.0000000E+00,5.000000E+00
exp_mweight5,body weight (mammal: large river otter),kg,,,15,1.5000000E+01,1.5000000E+01,1.500000E+01
exp_aweight0,body weight (bird: sandpipers),kg,,,0.02,2.0000000E-02,2.0000000E-02,2.000000E-02
exp_aweight1,body weight (bird: cranes),kg,,,6.7,6.7000000E+00,6.7000000E+00,6.700000E+00
exp_aweight2,body weight (bird: rails),kg,,,0.07,7.0000000E-02,7.0000000E-02,7.000000E-02
exp_aweight3,body weight (bird: herons),kg,,,2.9,2.9000000E+00,2.9000000E+00,2.900000E+00
exp_aweight4,body weight (bird: small osprey),kg,,,1.25,1.2500000E+00,1.2500000E+00,1.250000E+00
exp_aweight5,body weight (bird: white pelican),kg,,,7.5,7.5000000E+00,7.5000000E+00,7.500000E+00
exp_dfir0,dry food ingestion rate (mammal: fog/water shrew),(kg food dw / kg-bw day),,,0.140449,1.4044890E-01,1.4044890E-01,1.404489E-01
exp_dfir1,dry food ingestion rate (mammal: rice rat/nosed mole),(kg food dw / kg-bw day),,,0.106542,1.0654180E-01,1.0654180E-01,1.065418E-01
exp_dfir2,dry food ingestion rate (mammal: small mink),(kg food dw / kg-bw day),,,0.079193,7.9192660E-02,7.9192660E-02,7.919266E-02
exp_dfir3,dry food ingestion rate (mammal: large mink),(kg food dw / kg-bw day),,,0.061875,6.1875430E-02,6.1875430E-02,6.187543E-02
exp_dfir4,dry food ingestion rate (mammal: small river otter),(kg food dw / kg-bw day),,,0.051587,5.1586980E-02,5.1586980E-02,5.158698E-02
exp_dfir5,dry food ingestion rate (mammal: large river otter),(kg food dw / kg-bw day),,,0.042424,4.2424090E-02,4.2424090E-02,4.242409E-02
exp_dfira0,dry food ingestion rate (bird: sandpipers),(kg food dw / kg-bw day),,,0.227963,2.2796260E-01,2.2796260E-01,2.279626E-01
exp_dfira1,dry food ingestion rate (bird: cranes),(kg food dw / kg-bw day),,,0.02996559,2.9965590E-02,2.9965590E-02,2.996559E-02
exp_dfira2,dry food ingestion rate (bird: rails),(kg food dw / kg-bw day),,,0.147226,1.4722570E-01,1.4722570E-01,1.472257E-01
exp_dfira3,dry food ingestion rate (bird: herons),(kg food dw / kg-bw day),,,0.040137,4.0137110E-02,4.0137110E-02,4.013711E-02
exp_dfira4,dry food ingestion rate (bird: small osprey),(kg food dw / kg-bw day),,,0.05384,5.3839550E-02,5.3839550E-02,5.383955E-02
exp_dfira5,dry food ingestion rate (bird: white pelican),(kg food dw / kg-bw day),,,0.028809,2.8808900E-02,2.8808900E-02,2.880890E-02
exp_wet_food_ingestion_m0,wet food ingestion rate (mammal: fog/water shrew),(kg food ww / kg-bw day),,,0.585204,5.8520360E-01,5.8520360E-01,5.852036E-01
exp_wet_food_ingestion_m1,wet food ingestion rate (mammal: rice rat/nosed mole),(kg food ww / kg-bw day),,,0.483841,4.8384120E-01,4.8384120E-01,4.838412E-01
exp_wet_food_ingestion_m2,wet food ingestion rate (mammal: small mink),(kg food ww / kg-bw day),,,0.293306,2.9330610E-01,2.9330610E-01,2.933061E-01
exp_wet_food_ingestion_m3,wet food ingestion rate (mammal: large mink),(kg food ww / kg-bw day),,,0.229168,2.2916830E-01,2.2916830E-01,2.291683E-01
exp_wet_food_ingestion_m4,wet food ingestion rate (mammal: small river otter),(kg food ww / kg-bw day),,,0.191063,1.9106290E-01,1.9106290E-01,1.910629E-01
exp_wet_food_ingestion_m5,wet food ingestion rate (mammal: large river otter),(kg food ww / kg-bw day),,,0.157126,1.5712620E-01,1.5712620E-01,1.571262E-01
exp_wet_food_ingestion_a0,wet food ingestion rate (bird: sandpipers),(kg food ww / kg-bw day),,,1.033844,1.0338440E+00,1.0338440E+00,1.033844E+00
exp_wet_food_ingestion_a1,wet food ingestion rate (bird: cranes),(kg food ww / kg-bw day),,,0.135898,1.3589840E-01,1.3589840E-01,1.358984E-01
exp_wet_food_ingestion_a2,wet food ingestion rate (bird: rails),(kg food ww / kg-bw day),,,0.577356,5.7735590E-01,5.7735590E-01,5.773559E-01
exp_wet_food_ingestion_a3,wet food ingestion rate (bird: herons),(kg food ww / kg-bw day),,,0.1574,1.5740040E-01,1.5740040E-01,1.574004E-01
exp_wet_food_ingestion_a4,wet food ingestion rate (bird: small osprey),(kg food ww / kg-bw day),,,0.199406,1.9940570E-01,1.9940570E-01,1.994057E-01
exp_wet_food_ingestion_a5,wet food ingestion rate (bird: white pelican),(kg food ww / kg-bw day),,,0.1067,1.0669960E-01,1.0669960E-01,1.066996E-01
exp_drinking_water_intake_m0,drinking water ingestion rate (mammal: fog/water shrew),(L / day),,,0.002663056,2.6630570E-03,2.6630570E-03,2.663057E-03
exp_drinking_water_intake_m1,drinking water ingestion rate (mammal: rice rat/nosed mole),(L / day),,,0.0107674342,1.0767430E-02,1.0767430E-02,1.076743E-02
exp_drinking_water_intake_m2,drinking water ingestion rate (mammal: small mink),(L / day),,,0.048253,4.8253240E-02,4.8253240E-02,4.825324E-02
exp_drinking_water_intake_m3,drinking water ingestion rate (mammal: large mink),(L / day),,,0.168028,1.6802750E-01,1.6802750E-01,1.680275E-01
exp_drinking_water_intake_m4,drinking water ingestion rate (mammal: small river otter),(L / day),,,0.421413,4.2141330E-01,4.2141330E-01,4.214133E-01
exp_drinking_water_intake_m5,drinking water ingestion rate (mammal: large river otter),(L / day),,,1.132706,1.1327060E+00,1.1327060E+00,1.132706E+00
exp_drinking_water_intake_a0,drinking water ingestion rate (bird: sandpipers),(L / day),,,0.00429083,4.2908380E-03,4.2908380E-03,4.290838E-03
exp_drinking_water_intake_a1,drinking water ingestion rate (bird: cranes),(L / day),,,0.211019,2.1101930E-01,2.1101930E-01,2.110193E-01
exp_drinking_water_intake_a2,drinking water ingestion rate (bird: rails),(L / day),,,0.009932708,9.9327090E-03,9.9327090E-03,9.932709E-03
exp_drinking_water_intake_a3,drinking water ingestion rate (bird: herons),(L / day),,,0.120409,1.2040890E-01,1.2040890E-01,1.204089E-01
exp_drinking_water_intake_a4,drinking water ingestion rate (bird: small osprey),(L / day),,,0.068514,6.8514380E-02,6.8514380E-02,6.851438E-02
exp_drinking_water_intake_a5,drinking water ingestion rate (bird: white pelican),(L / day),,,0.227585,2.2758470E-01,2.2758470E-01,2.275847E-01
exp_db40,dose-based EEC (mammal: fog/water shrew),(mg pesticide / kg-bw day),,,13.857317,1.3857320E+01,1.3857320E+01,5.942306E+00
exp_db41,dose-based EEC (mammal: rice rat/nosed mole),(mg pesticide / kg-bw day),,,11.921139,1.1921140E+01,1.1921140E+01,4.976788E+00
exp_db42,dose-based EEC (mammal: small mink),(mg pesticide / kg-bw day),,,12.040764,1.2040760E+01,1.2040760E+01,4.499092E+00
exp_db43,dose-based EEC (mammal: large mink),(mg pesticide / kg-bw day),,,9.407842,9.4078420E+00,9.4078420E+00,3.515317E+00
exp_db44,dose-based EEC (mammal: small river otter),(mg pesticide / kg-bw day),,,7.843574,7.8435740E+00,7.8435740E+00,2.930836E+00
exp_db45,dose-based EEC (mammal: large river otter),(mg pesticide / kg-bw day),,,8.851667,8.8516670E+00,8.8516670E+00,2.873455E+00
exp_db4a0,dose-based EEC (bird: sandpipers),(mg pesticide / kg-bw day),,,25.5861,2.5586150E+01,2.5586150E+01,1.067393E+01
exp_db4a1,dose-based EEC (bird: cranes),(mg pesticide / kg-bw day),,,3.6561,3.6560890E+00,3.6560890E+00,1.463361E+00
exp_db4a2,dose-based EEC (bird: rails),(mg pesticide / kg-bw day),,,16.8571,1.6857090E+01,1.6857090E+01,6.982725E+00
exp_db4a3,dose-based EEC (bird: herons),(mg pesticide / kg-bw day),,,5.0943,5.0943280E+00,5.0943280E+00,2.006305E+00
exp_db4a4,dose-based EEC (bird: small osprey),(mg pesticide / kg-bw day),,,8.1859,8.1858680E+00,8.1858680E+00,3.058634E+00
exp_db4a5,dose-based EEC (bird: white pelican),(mg pesticide / kg-bw day),,,6.0108,6.0107700E+00,6.0107700E+00,1.951163E+00
exp_db50,dietary-based EEC (mammal: fog/water shrew),(mg pesticide / kg-bw day),,,23.677963,2.3677960E+01,2.3677960E+01,1.015290E+01
exp_db51,dietary-based EEC (mammal: rice rat/nosed mole),(mg pesticide / kg-bw day),,,24.636965,2.4636960E+01,2.4636960E+01,1.028459E+01
exp_db52,dietary-based EEC (mammal: small mink),(mg pesticide / kg-bw day),,,41.05,4.1049670E+01,4.1049670E+01,1.533728E+01
exp_db53,dietary-based EEC (mammal: large mink),(mg pesticide / kg-bw day),,,41.05,4.1049670E+01,4.1049670E+01,1.533728E+01
exp_db54,dietary-based EEC (mammal: small river otter),(mg pesticide / kg-bw day),,,41.05,4.1049670E+01,4.1049670E+01,1.533728E+01
exp_db55,dietary-based EEC (mammal: large river otter),(mg pesticide / kg-bw day),,,56.331865,5.6331870E+01,5.6331870E+01,1.828498E+01
exp_db5a0,dietary-based EEC (bird: sandpipers),(mg pesticide / kg-bw day),,,24.747317,2.4747320E+01,2.4747320E+01,1.032339E+01
exp_db5a1,dietary-based EEC (bird: cranes),(mg pesticide / kg-bw day),,,26.901722,2.6901720E+01,2.6901720E+01,1.076681E+01
exp_db5a2,dietary-based EEC (bird: rails),(mg pesticide / kg-bw day),,,29.195574,2.9195570E+01,2.9195570E+01,1.209300E+01
exp_db5a3,dietary-based EEC (bird: herons),(mg pesticide / kg-bw day),,,32.363817,3.2363820E+01,3.2363820E+01,1.274509E+01
exp_db5a4,dietary-based EEC (bird: small osprey),(mg pesticide / kg-bw day),,,41.05,4.1049670E+01,4.1049670E+01,1.533728E+01
exp_db5a5,dietary-based EEC (bird: white pelican),(mg pesticide / kg-bw day),,,56.331865,5.6331870E+01,5.6331870E+01,1.828498E+01
